(457, 648)	1542	6347	9243	3712	7760	2723	13513	14226	1595	2996	6853	3966	17728	13075	15553	3859	7845	4658	8273	14593	7882	1352	14901	3586	11347	8449	16648	16303	8673	9501	10183	18371	9320	8765	2071	2650	10358	15321	6677	9916	3376	12995	7749	14812	8344	3665	11059	16959	2553	13663	9183	15495	9845	14936	2638	470	6699	4734	12107	15214	18114	8987	6787	4243	11974	6829	15410	16865	769	10931	3197	1807	9152	7006	2738	12146	2644	15145	1010	1484	513	13321	13192	14314	3551	4677	18317	1697	4221	7624	11973	3242	11596	14045	17118	9138	16809	2021	6939
(458, 10304)	5015	13675	10961	6888	14013	12279	15122	18321	10817	9747	16466	5038	10858	3989	440	7240	15607	10547	2403	17234	670	10078	7746	11601	7412	15035	2775	17032	3918	3155	5605	1044	6733	74	4329	9602	14308	933	755	18204	17796	5124	8888	2980	17564	8025	1559	1720	6921	1853	17611	15974	240	13195	7244	1175	2802	13208	11298	4502	15116	1172	15983	16946	1571	3699	289	6642	10975	12581	6201	7834	8351	7581	15491	3428	15476	12913	15345	3297	10160	25	8669	16930	8059	16021	15029	18161	11430	13820	15760	2318	2069	16897	16647	9645	7172	992	5897
(459, 295)	5143	16317	12947	3706	12315	11887	14775	5209	9497	4258	4274	18250	1238	8082	3365	16538	15383	2520	786	307	13918	17292	4470	17197	9093	4429	7410	1073	11354	16505	15429	3417	8081	7150	342	11058	17389	3567	13200	8213	15504	18426	2331	13570	6940	5469	7106	3312	11142	6646	13069	4337	9257	10735	12068	26	5912	17732	13519	4423	14911	9152	8958	15658	865	2955	3888	15329	12080	3234	17977	12805	8096	14318	1733	657	13376	12912	1067	17130	11886	2204	2138	5240	10080	3273	5638	5614	11483	9951	6953	14871	7177	16539	5392	17216	15981	15735	15115
(460, 9626)	1653	3969	14809	4777	6868	6758	4475	731	17257	6320	5645	9111	801	1571	7168	1943	13719	14617	6343	18305	199	15156	18081	9661	10016	5981	1520	16429	13234	7716	1595	7166	2698	4906	435	13881	1219	14866	18417	17911	11816	396	17724	17264	16978	7453	2822	6976	4472	13277	2447	11722	7447	9776	481	4245	11993	13414	5829	15024	11996	1173	2505	11323	5321	16263	12872	7355	6860	13127	14952	14389	9915	17917	9544	15630	3337	5066	3868	7790	14187	9002	8262	398	12310	12442	17188	5043	5374	17174	6876	17993	7989	9350	18460	13494	366	18314	18056
(461, 10142)	3762	3843	14575	16544	4931	5420	7010	17048	12605	8618	17808	17584	1199	9104	16472	3812	14540	8092	15917	2205	16954	6349	539	4943	9359	10054	15332	4179	6115	6886	9854	8902	5488	5435	9220	9136	4689	12608	15914	11263	7024	2195	10846	4894	13091	4550	14688	17221	12441	9055	14330	13647	9012	4142	2719	8296	7175	10316	8497	12451	4875	12581	12258	9723	379	7864	12371	7756	11880	15084	9474	14854	14899	7211	13615	6353	13	13202	5521	5769	5513	18288	14123	886	9301	10492	8589	1339	8768	2185	14206	13695	14871	8657	7343	17470	17058	17790	7740
(462, 16367)	18332	698	11349	6090	11746	3178	12614	15926	7919	9826	1985	1459	4519	14882	8955	15258	17768	14934	1878	2154	1108	15581	532	7142	8721	4892	15429	16489	4986	9136	922	1663	1222	7175	17578	6515	14460	4656	15221	8973	16222	802	7028	90	1396	13100	17105	1441	11476	11880	13218	15125	15865	4553	7651	10535	7895	5346	11833	8256	2639	14455	16625	15916	8384	18212	3503	18022	11108	16380	8673	7473	15074	7268	6859	11491	10292	11245	15102	1865	13956	3243	8626	4376	18460	10008	5908	952	3353	3957	1700	14675	8636	14978	11024	18347	5257	8911	2218
(463, 11542)	15014	10417	4063	7470	11000	6174	16672	4133	4307	3161	17831	10852	16909	11165	15319	10199	8274	4088	16651	3969	6274	11972	2790	5783	17573	741	5732	7320	5060	12763	4319	17798	9643	14015	17884	14678	12806	7008	11642	7026	9494	11671	5888	17994	11437	11253	10234	1371	7705	18230	4380	4533	6903	13101	1410	6100	5490	4086	2414	1331	4017	11258	3717	13454	6925	13001	5479	6712	12229	15202	7274	15858	9818	17540	9186	11333	12230	12558	10247	10365	7019	15278	2793	17009	2138	1144	6464	14470	7126	12038	7652	9019	15340	11699	17386	1292	15368	20	3174
(464, 16758)	4073	10558	1013	11412	17399	140	13608	11342	15194	10330	13870	18199	6404	10082	15103	15661	11764	4545	12226	9015	17421	15408	12981	3934	17177	1834	11590	5662	4114	4477	4061	9147	7392	11719	7565	6242	17631	14282	5212	6252	12352	9464	14491	4503	571	156	18242	9890	15690	9387	4427	13116	6700	2911	9608	13223	18446	11057	8341	7005	15630	12090	8849	2942	14687	9201	6962	14071	973	12379	16275	9417	16465	10883	9189	15451	5343	14424	11720	5863	9992	16670	4383	14616	12693	11955	5710	481	8497	4098	12141	4478	352	4552	11156	12654	13876	12711	17080
(465, 18336)	3564	13451	13261	6446	11128	12590	16535	1414	2533	11533	14860	834	6441	6504	3305	5854	8908	1831	11453	3774	2327	6891	13204	16429	11316	2210	12742	15436	4459	16309	7824	14287	1342	6137	1910	15597	9088	10489	15856	9345	10322	10876	291	12164	6501	13708	7133	8162	3509	13571	1072	1267	12400	9525	715	5040	2085	3763	5731	820	14684	7150	13439	3829	10040	4001	14769	8628	3496	4742	12339	14318	857	15481	8531	8115	968	11168	14911	11367	14504	7479	12922	5522	9527	13106	12156	6181	4500	17477	15074	9962	18285	1336	9910	10812	17801	13425	16540
(466, 14663)	5576	7001	15069	8296	250	9785	9241	15072	15507	6219	17192	11936	1989	12709	16180	16151	7353	9847	861	17030	13723	9709	9749	864	9113	1247	10191	16039	5667	2967	16975	559	1530	16565	2806	3626	13780	12454	16629	1675	18450	3030	13894	15845	4781	2646	12197	5495	14442	18361	2627	14753	13253	7095	8143	9278	9895	15667	13671	6316	2121	6641	17112	12689	4350	16668	3887	10198	126	10315	15357	12880	14205	6002	10156	2306	18426	11332	14379	17205	3012	9748	12959	1982	17233	9480	10032	6990	543	12029	1269	14273	9228	6958	1701	4762	8263	2118	3162
(467, 2275)	10677	9360	273	12552	9301	349	6784	9160	9777	6738	1689	3883	12040	10702	3637	3920	14324	10173	9662	5258	17668	13964	16966	11097	7049	10691	1108	18066	4147	1811	17965	1252	6638	700	16701	3239	9728	2144	9722	13679	2528	683	15176	14176	1458	3180	11363	17277	235	13572	8677	12955	12900	10090	5989	16195	11868	3781	9276	5300	4625	3149	10889	894	17176	17062	1737	12187	14082	15206	1397	2228	6110	13324	15093	13929	11911	16986	954	17226	17794	16192	16470	17718	5410	18044	5682	7362	5722	15056	2587	11537	8814	11342	7476	2724	779	5417	8201
(468, 13505)	585	13487	8059	14869	7371	13588	10606	4275	1437	17585	13387	12815	15713	2165	16846	478	9869	17178	16669	11176	11652	16458	9330	12778	6311	650	7502	13483	15893	623	971	6121	15113	16237	2142	17730	10932	11782	10389	7240	2557	9398	13255	10897	12804	17267	2357	3485	503	15939	2508	15054	6656	11148	5809	15252	9966	17712	16533	10939	8328	6967	1985	8542	14306	11172	11293	8676	13323	12563	5330	11169	3742	1651	15923	612	16717	11251	7427	10346	160	9096	10893	9335	16713	17000	13358	3119	16323	13365	3992	6933	15042	16141	14961	7186	7741	14898	18120
(469, 304)	2519	5100	9796	3344	14292	16443	10213	5451	15449	12306	7307	7012	13983	17068	14037	4403	11767	5928	11102	5930	15630	13682	16083	16331	3291	8233	9069	9843	2057	17392	7305	6556	16070	6267	8181	14313	1430	16298	17670	10569	17989	18153	18011	1761	965	1936	13873	14365	13183	3125	17131	12883	2334	8841	2113	8145	290	14159	12984	752	12772	8559	14337	3874	4959	12628	7755	13479	11137	2770	1266	6974	13328	13579	7982	11663	14995	9142	17901	806	3982	9201	8314	10133	4198	2140	5702	11866	15135	6340	17297	6941	4593	18130	15059	11520	15876	10734	1756
(470, 16766)	7553	2176	11124	8381	957	6076	3309	5428	6921	18457	3495	4596	12675	6284	17955	9904	4749	15393	1387	6337	9677	16713	14225	7074	7664	15448	3934	13731	2138	1232	11923	8569	11478	18367	13483	5900	13624	13362	2264	2524	7948	13699	14469	15660	16532	14601	7309	13354	6632	8204	6117	4832	13959	12100	13365	14588	2268	17764	857	4233	14124	10567	5740	9433	14408	4170	6047	4083	684	10351	12735	4903	14479	4291	862	4476	12262	17781	10861	8739	9628	6281	1936	9844	13447	8720	17663	5790	11349	9914	11605	12845	9136	13351	15345	14757	11761	3581	16950
(471, 12999)	7258	12302	6312	11295	10472	9091	15918	13352	1846	12968	13213	13619	15071	3403	15568	13104	17780	6785	14699	8551	7210	7617	7746	304	1071	2928	18007	12709	1474	1737	1197	18142	11952	10606	1021	2193	6446	12763	5479	4240	4579	15889	9018	5700	13857	10751	5635	6701	14342	12852	9935	13840	14862	13419	9096	15129	16395	5010	4219	4773	18346	3101	7290	6683	15284	9357	4814	15689	11201	10534	9050	242	1198	9367	5232	2785	13487	7774	7620	8412	5103	3842	2841	4263	4586	351	7088	18070	12006	2011	15288	7521	4843	11011	15432	5531	6444	6938	17581
(472, 13403)	3747	13162	8625	321	13852	7709	17561	8748	7873	17328	11330	17428	14698	7965	3464	7767	5957	333	931	15745	13292	17768	12698	15922	11099	9494	6537	17988	8834	6137	16322	9172	2451	10139	13487	2574	11627	4538	8058	5436	1692	16227	2507	677	12260	3443	6811	1100	8918	5763	13412	1734	10109	16793	2201	7276	14201	3121	6542	14360	12796	8815	881	13071	15968	15777	6033	11109	10813	7697	15373	3454	12850	17735	678	12953	5620	12602	4151	12594	13283	13195	15439	14527	13721	6840	12369	275	5343	3102	8930	5778	9853	2842	14332	4050	17510	7868	18407
(473, 309)	16929	2354	2917	7297	5690	296	5295	8523	4778	17676	16557	16195	13699	15067	4302	4329	1032	2974	729	1785	943	8715	17629	5521	10961	908	10074	1206	6801	3690	14186	10699	6424	10048	10847	14308	12944	1650	289	2465	7358	14715	1536	16265	7076	13294	8346	9555	9005	1473	1199	12272	15699	14291	16620	13893	17652	15140	2803	14892	14596	12940	4902	18206	14743	8828	2536	258	13471	982	14124	3638	6295	13591	4728	3370	14102	16168	1119	17266	13720	8521	6661	4251	8921	12123	7220	6318	2399	10879	9278	14511	9364	6113	7304	16713	341	1432	17374
(474, 10039)	12652	7031	9649	2590	17368	16714	16512	3440	4642	17987	9408	140	5768	4101	15858	3214	12284	15265	13705	1567	12551	10726	13912	1176	11724	15393	18393	93	6332	905	14616	7918	2594	7858	16199	6125	16918	5216	11396	7990	4981	13936	11541	9938	9039	17056	8442	3332	8974	7873	9061	4061	749	7393	12278	777	14279	14738	6103	11200	14524	472	10409	4891	17031	3336	17889	7411	7973	5327	6268	9274	296	11266	12708	15890	11615	7669	13690	12210	5625	1838	1191	15712	2850	3992	12873	6238	17577	361	4575	15292	3949	2939	7726	14543	14463	18058	11655
(475, 11358)	11705	728	2073	14497	2697	18271	17997	17463	11417	10268	4103	16088	16412	4465	17496	14834	9113	7653	874	11591	16043	9661	17185	17789	11162	15594	6657	546	16392	2962	11625	12542	13898	2990	7301	17195	16487	16314	6606	691	8404	4744	6154	14006	2674	7470	4332	11027	10517	465	4476	2825	2633	9598	4132	10644	12550	4125	5703	12760	6832	6352	15462	13545	17032	15163	6836	17870	14967	9711	4539	6273	15875	18049	8937	9662	9659	14441	3335	14875	3889	4905	13682	11920	14616	11781	17311	2915	8166	4709	2507	12852	9223	17957	10127	1031	15996	9618	9696
(476, 16751)	9786	12777	11534	16630	11892	15927	11596	8168	3834	7557	10439	2524	5172	6442	11500	12418	14133	7308	14128	7705	2982	10197	13598	13683	7869	17768	10328	4118	12051	638	2971	12293	7943	13674	11932	3313	16968	11373	11607	9430	13639	4386	6409	8177	14643	12489	9361	10713	2313	7194	7985	363	7591	308	960	2681	16889	14315	18450	13700	6115	4993	10963	185	3898	12075	12073	14523	4928	3704	15154	9139	14886	6647	15716	4506	11347	16951	13098	16280	7736	5000	17175	15590	504	10690	15146	5983	6152	4329	2005	16309	15207	14689	10506	14605	6529	15815	12069
(477, 7976)	8427	11368	58	3544	13993	6951	16383	6510	13565	11670	17334	1582	14639	7460	18252	16564	15157	11652	13326	11033	16532	2109	12492	17424	12906	11141	8978	17567	16432	2704	17674	1077	17581	5689	16478	14352	10957	14950	17089	3134	2614	15102	10776	14400	951	11352	4024	8147	4240	7710	2267	17137	13701	14332	5185	12602	8541	5395	10170	9664	2582	1062	14152	3622	17231	7591	1201	17433	9682	13432	11500	2120	15220	8341	1033	13854	9082	16325	876	15618	5429	3695	10392	16488	14452	13407	2479	3384	7787	15622	9922	12883	8957	10589	9714	6024	3414	12412	5808
(478, 317)	2974	16703	11481	5368	11783	5961	8218	6490	7653	17567	8330	7831	14343	10114	8891	1620	12595	3206	14585	4090	2642	3463	9037	389	14656	17654	4113	12402	2369	15363	17996	10815	13995	4020	14015	3204	6059	7691	17451	15165	798	9923	14376	10626	16461	2035	9515	11049	14171	425	2446	12249	5627	18118	9601	11540	10952	8153	4454	7527	17021	1767	7910	9145	1969	8007	3392	14940	6189	4547	8847	17463	6053	15333	4942	12731	4881	12275	7213	13479	327	14535	13265	11921	10316	6410	5207	12414	4341	11815	12181	17514	8437	17844	17013	385	5780	3035	1143
(479, 9927)	6470	1451	6984	17386	4923	18203	12673	2492	10026	1641	11158	15698	8424	60	8495	13195	10461	10599	16756	17992	10311	9901	11308	11003	4098	2259	12821	10230	10114	13730	18243	5060	17455	5862	102	16740	11689	16682	17762	10002	10882	7494	5082	15308	5488	6213	7695	14300	16388	2227	17215	9447	8942	11596	4890	11914	9974	84	2355	13846	8718	13723	11683	14318	14502	3593	17919	16502	7205	7927	258	3609	7834	17068	16983	728	852	12320	10750	4099	1563	8729	1160	16136	15152	13292	9368	11744	15710	11246	11345	11551	7223	1345	9702	4014	7866	13182	13315
(480, 1835)	8291	17804	16265	2210	8280	12465	18450	11782	9224	3349	11948	10573	5344	12708	2854	6476	8068	14246	11569	13757	2839	4190	14498	5078	2150	8582	5498	10437	8585	5439	10242	8341	447	636	18381	15201	4153	13690	16083	11011	944	16795	11450	18077	15942	10365	2072	11420	2929	9350	16685	7858	17133	11017	10685	11932	2342	4894	4235	10080	1288	5460	9384	2313	11367	7630	14039	9882	10575	3752	132	16673	13724	2973	866	1105	1969	4256	10160	12079	17444	6351	2898	3179	15664	15989	17787	17315	10313	4203	6615	11809	6780	4812	8818	10199	5352	1224	16029
(481, 1445)	1097	12445	16025	13365	4752	13213	12274	2342	644	3571	11957	11345	2582	2444	13518	16135	3256	9426	5126	10796	10413	12652	10074	12232	16960	6811	13494	6255	1863	10121	2705	17708	15470	6660	9480	3498	241	2122	16299	2326	7835	7411	11268	12201	5899	8295	494	11181	12572	12851	10563	18210	34	8046	6511	2084	12982	16075	855	2036	7346	15318	7189	3805	12627	11743	14490	8641	2529	9027	15281	18187	10560	7666	10195	4494	4974	3896	14064	15652	4896	5855	4548	12218	10453	5044	15992	5064	12876	3494	10805	16788	6013	12470	16322	4044	12113	8	15600
(482, 17758)	7519	17481	13733	12324	3182	6686	15410	9358	16494	4095	2166	3204	17757	16650	14544	17219	8839	15275	16459	474	15106	10392	6507	17734	7491	15440	1525	9430	14443	3289	7528	17172	14817	14981	12269	8394	3499	16694	16148	16638	17768	1084	8411	3489	6597	12032	13982	9839	16240	13697	13598	7625	17860	15059	17077	18368	6028	17919	595	11070	16035	13047	18012	3931	11708	10182	446	9196	119	9852	10006	913	15299	12173	8137	1143	12874	17882	14582	17888	6979	12879	4765	14366	2725	16677	10858	12768	12038	12665	15493	1810	1916	10000	1882	12489	4501	16541	17367
(483, 13552)	9054	964	4969	15306	14850	10575	808	12429	907	18203	8481	489	15349	8189	7651	7411	18223	10399	16941	11793	23	14015	4395	9881	13203	5031	12895	4005	15032	8952	15703	1925	15783	13521	8484	16729	8437	11695	10000	7639	5367	13801	4966	13192	10314	2128	2442	7410	8293	8673	12286	7952	1135	5717	16297	184	11610	1717	5222	1734	4454	16609	18130	6120	3586	12075	13560	17552	1464	14805	14958	17457	15558	3434	13977	5681	17297	7287	5393	2462	6342	13984	15188	16143	11155	1443	17391	17485	7820	720	8497	2861	9683	12477	13597	7557	7075	6263	3273
(484, 17507)	6334	10298	16155	11495	10281	4048	1427	4345	10840	2192	5034	8411	2379	4985	7698	16131	9046	9905	6108	12228	13444	6826	18449	5762	15184	2602	13183	18335	15447	13108	10672	3932	7020	9016	16764	3355	9240	1492	12719	973	9501	2562	2773	7968	2151	5693	168	769	13801	1855	650	13793	2134	11068	1806	2280	15761	17006	1876	3859	3158	17528	3219	8840	4820	18289	15879	12694	11475	12635	11414	9829	12322	14360	3052	1609	3750	6747	1369	4426	11275	9671	2819	14343	9747	799	17947	11563	13394	3672	12262	8001	1881	4170	5575	1010	18218	3005	8155
(485, 702)	17674	16672	17223	6569	3099	7644	12408	11258	2485	3410	17107	7961	11236	17723	16067	7362	11088	11298	4228	9058	9148	2418	9803	9648	2556	14540	17666	7126	16807	9106	13183	6800	8790	15354	13042	3722	5638	8035	16376	477	15533	6434	14415	4429	10175	10759	17263	472	11375	61	36	9079	10023	17644	7124	18047	12509	4973	17533	1043	14089	3643	13360	12518	12939	72	1942	12631	11051	3156	9762	6355	16522	17690	8202	11119	698	17343	17665	15410	8537	12210	15448	17569	3041	8371	6699	12697	11681	284	12135	8845	15566	982	6860	5600	9853	1676	808
(486, 13744)	6758	9067	16987	9408	10845	10684	3522	5503	2491	2493	12102	3642	12489	12418	6227	15160	7045	15634	17069	7386	3801	14233	14449	1966	11651	4199	2148	4979	3621	15652	5819	14003	12833	6625	204	14972	8065	4482	5667	10959	3762	9944	9741	9234	5449	3608	12497	1123	3363	7623	18090	4455	14073	16304	6765	9616	18414	2042	16886	12393	4779	10163	15484	13596	16829	5893	14256	1592	2831	17639	4637	2648	462	6957	10763	18386	15986	1984	6784	14421	18447	15426	15486	4185	5537	11701	3131	1853	16522	9853	4507	1683	6658	11364	17456	3050	15392	2251	577
(487, 321)	13153	9681	7462	18070	5684	14618	12601	9569	13933	1267	9139	8884	6410	9432	5847	9001	11135	13936	8001	12714	4486	16251	15413	1290	18228	10346	15486	3724	4304	11100	6725	10374	3757	10577	17074	8020	9710	15569	17059	6401	15494	2626	5268	11372	13766	14370	3256	15711	17564	174	10444	5379	1766	11797	5069	4798	462	14713	2171	10609	2087	9877	2630	1697	12028	7047	9720	4052	6984	12317	7397	15521	14980	17774	1063	9209	4263	7343	9487	2843	7821	14025	10073	13823	6245	3936	10628	11640	11908	2845	14318	16534	13508	7516	8206	3396	7991	4748	7080
(488, 11890)	14646	5161	7352	10176	13824	5550	11092	1533	14480	11181	7827	9105	10256	8495	13266	9263	4921	7401	3970	1173	10317	7662	4583	14314	12481	7133	17769	6816	17809	2017	4554	14475	12560	5185	9811	907	17342	14841	16030	1720	4803	16718	217	6206	5780	9097	7718	8253	13003	9322	12438	17731	5296	15060	13030	9382	17758	6283	2850	7053	12767	9518	9591	16400	7600	1121	2551	16124	7558	7474	9967	5349	15187	11217	1856	2796	5191	8576	14079	10679	2136	6140	11002	5369	12373	981	1667	9939	7509	14996	5719	8883	1786	3328	11789	1689	12766	6599	11732
(489, 8115)	15502	12942	1052	13890	13642	2042	15532	14050	11758	13843	6057	9478	3360	1251	15818	3578	4439	6774	9130	5602	9249	7916	16483	5575	513	17165	5534	2348	4693	14201	9337	15229	10145	5785	15251	13267	17521	11492	668	2284	16176	16203	13212	16728	9464	16005	17738	6966	12220	18374	3108	3237	9808	941	3024	5554	1713	16735	106	6281	9056	4654	7532	6489	15416	18385	3882	8603	1280	2086	1494	7261	8597	775	8876	2266	2441	5676	5014	3584	827	3029	14220	16787	10236	15948	3583	1531	2387	539	2724	13762	3585	12109	12994	4500	6711	9222	7544
(490, 4070)	15001	12647	15547	13474	16653	14549	8040	3665	7735	8325	8229	5722	16364	12629	13567	10087	13885	12222	6669	16277	1975	391	14053	11409	13672	4381	6614	971	6356	14459	6530	12596	8924	15467	7720	13916	2488	8652	7335	14391	57	1078	18267	7265	5996	3775	18033	12896	17485	5086	16868	1371	14684	4314	10706	13676	9666	6011	16271	2539	9584	11513	12705	2273	7916	5677	9295	17777	3987	13493	15010	8745	12148	5961	16309	5693	3167	12133	5924	4180	17908	9365	8364	14358	3298	6051	5446	3796	17866	8474	16665	11633	15116	15515	15331	6443	8907	17434	13738
(491, 14935)	16990	13442	4399	9541	1838	17550	7843	4421	1621	14635	12474	14992	5210	8522	13243	9117	18246	7116	2589	10391	7051	6951	734	17650	6086	4331	3002	3332	2272	2123	6468	5505	8806	1485	8630	11743	8676	756	18391	18218	17895	8597	18122	12681	2276	4215	16307	13482	15449	10969	11327	9994	11490	4729	3692	2696	10745	17419	6072	537	16068	2162	11390	10167	9169	13257	13505	11741	3565	4147	4846	9339	9878	15479	2201	7130	13828	6471	1629	12530	1819	17085	4255	8679	11321	12246	2455	5477	4262	15682	6240	10092	14441	5578	13290	4300	9696	14665	13166
(492, 4139)	9278	6042	17139	1555	5460	2248	9706	10410	13061	5949	4860	9269	2434	10528	10937	1449	17244	3889	13684	17105	8090	7597	9472	11172	15081	6561	7950	15879	14368	276	3947	16289	2514	10525	102	17190	6976	5912	11019	11915	17318	5531	15304	10715	12132	16544	18054	12155	8576	9888	12152	415	3363	1477	14097	8229	5434	17537	1925	64	16518	4095	18227	9183	8725	1609	6736	2044	2483	17316	9428	3737	137	1556	11880	1068	5532	2556	15151	18352	1022	3036	5318	14036	15055	7905	15343	12783	11099	4597	17364	14497	17003	14863	4970	5708	8589	1813	13862
(493, 7299)	386	14182	18440	400	1305	8567	14395	3364	14310	5606	5679	4512	6201	15607	11238	10811	957	4004	18128	11566	4556	18355	16450	14562	16492	3858	5311	14584	1866	7635	3231	16515	2179	11586	1088	8737	15553	10748	16471	5217	233	7389	2046	11178	3327	18071	18274	9531	6040	9662	10329	11272	9212	17759	13110	10656	2721	8354	359	2161	11175	18057	10334	9352	18041	15206	9338	7359	2972	18207	373	2212	12290	11392	1019	5213	6395	13366	7137	1732	1985	17466	6246	15951	12223	8624	10990	12965	10364	18437	15058	16810	7816	5457	12233	13971	1185	12581	17996
(494, 17604)	10500	9315	5155	6520	4259	771	2194	6619	14074	16107	8582	12678	17443	7909	7348	17278	15785	10166	4977	7362	16027	2727	14991	16833	9478	10633	8471	1166	4573	14705	15614	720	11695	3903	3924	6938	9496	7472	7397	10119	7603	5009	9658	14274	17616	6304	8788	14320	13705	7771	1723	8619	2989	2412	13717	13744	16551	12658	11845	12911	7773	4890	7249	38	17305	9248	13753	12592	5912	11474	8044	3296	16065	16933	1888	425	5106	3100	7826	6189	12399	10443	8200	16964	6250	2285	18027	7248	3598	6223	8826	10914	4364	8769	8010	4103	16450	5853	12933
(495, 13452)	12759	10041	5240	16040	14280	9291	7740	7030	1288	15852	16108	11471	14892	3217	18093	8046	9325	8720	16360	6614	4586	15808	15862	4259	2789	16421	1135	13178	6589	15357	323	12972	9426	13264	13669	11421	14288	8407	9812	16035	785	1851	14265	1584	10006	15045	11653	4953	293	3713	10486	3423	3489	14352	16452	11509	2845	2952	16232	970	4118	13983	11545	1858	14363	11565	9222	10929	3298	15910	1041	8333	8575	12247	9465	16582	16558	10309	1411	488	7739	13772	2879	6118	18198	8332	1328	7203	9038	14455	17792	11788	8777	10622	10778	13350	14955	16198	17317
(496, 632)	4860	4012	10161	2221	9095	16720	12427	18457	1572	10419	3507	8364	10604	4868	7440	1914	15424	2626	2363	15746	12932	4896	6381	10079	15440	9986	2125	5058	6930	14593	16277	18440	4997	5085	7053	14351	9553	6247	6495	3372	15101	621	13096	15156	5356	17458	14515	10733	14644	14611	13356	18029	10471	12832	17763	9866	3784	16066	12955	14830	5	15832	5173	12618	12749	13204	8016	9641	14482	17835	17127	1153	9644	9889	9880	5406	14659	14881	4881	11816	11458	10481	18413	15150	11333	12447	17379	12262	15183	17154	7857	12771	5600	14753	1187	12158	15053	1718	11015
(497, 16743)	13053	8503	16849	5405	16512	3148	15718	14895	9024	1057	11128	7631	18230	2112	7266	11804	8742	8849	9560	8883	3015	14684	14279	14746	7954	6023	6373	7741	13946	5015	808	10211	5337	3688	15336	7470	2516	18182	11580	11998	9857	16029	7446	1700	12283	3162	14282	15331	1460	12856	4682	793	6067	1993	16735	16625	3813	15029	10745	4988	7430	15215	17637	2678	4661	16337	1859	15938	10927	12162	5920	10673	2581	7566	8733	4549	17375	12540	12542	14955	17449	15160	5969	18326	3702	2247	10950	414	9109	5972	10894	5357	17835	15263	150	7128	12660	5004	11532
(498, 9135)	4513	6691	14294	7325	8999	4141	17756	10961	945	18003	2227	4399	3448	8795	2674	9522	13523	9187	164	3578	902	7495	12509	2201	15194	11382	3000	16393	196	113	17194	6393	14945	13160	10174	9407	4435	8993	2030	4426	16893	1003	2262	17229	13663	5520	7510	17142	512	9306	6990	6555	18202	17174	16639	13065	9857	16391	8572	5733	7906	13671	3955	14702	5118	2051	13221	437	774	16259	204	2481	17473	4697	11844	7575	11964	15157	13955	8648	8658	6890	5006	12915	16443	14296	2435	4407	2693	12244	18347	5633	13490	13192	10604	2581	15158	13478	501
(499, 11016)	15938	17363	17510	13245	16365	1413	11431	8514	9551	15613	12927	6399	12647	14222	161	879	1180	4961	13292	14258	13746	10952	18392	17197	3963	14832	1254	9328	3702	10116	612	6649	5202	3043	8377	12314	18309	11613	1710	2787	9163	11272	14779	5079	15232	4291	3139	15541	8603	8907	6737	6774	15255	3886	473	11667	12039	8052	7357	7107	8881	4946	3352	12677	16638	2904	2780	16027	8014	3725	9042	1937	870	16738	14045	16154	4357	4340	6731	8365	18107	6957	16276	18349	4514	8920	9190	282	5900	16859	15100	7650	10548	8421	12154	15944	7551	2799	12582
(500, 2111)	1963	11948	4935	12050	7464	203	12017	5103	6407	16525	7209	7321	1552	14497	4399	1411	18294	399	14225	10607	2523	13235	1410	12606	9026	6438	4278	16063	15117	15894	6461	15292	6737	15187	17254	13960	17343	2988	7383	9446	12376	2249	15162	4294	2243	10916	17640	15051	13492	3934	6014	6954	15195	2741	4168	3049	3380	1159	6550	8330	11378	9142	4975	4900	13329	16589	12192	13513	14239	6995	627	8434	10673	9073	2650	6313	2470	4219	3589	4209	2118	4573	3246	8288	9467	18075	150	1491	1031	16683	893	2569	10105	17469	6778	726	8228	1542	11599
(501, 4031)	11741	16643	4651	13100	14240	10530	11	16598	8623	3479	8878	29	1896	10337	3690	14836	1338	2783	4730	6189	18034	11392	7784	9717	15622	4597	14908	12689	18366	12288	15634	3191	18105	15570	3662	2007	18166	17665	12725	471	15033	9525	17339	9671	11106	6195	4709	672	1963	3017	17779	10534	15836	1928	11553	14479	11638	5128	554	302	13386	3113	5554	8674	14938	2107	786	3695	1867	8040	5768	1330	16187	13413	10147	14955	7835	11131	10759	6451	3372	6281	3198	16845	623	2718	17866	7130	7529	32	13356	1218	9550	9628	2794	6401	9965	16847	14321
(502, 2004)	18325	15828	12144	9823	13861	4524	12852	1892	450	3615	2453	16435	11202	4599	17033	3626	18132	13344	16592	5953	2483	14670	12529	1621	7627	12084	9969	16203	17138	3875	10979	13897	8630	13685	17091	7459	2914	8007	2228	8520	14735	13638	11583	10896	8020	14135	4152	235	10721	16873	707	12124	15624	9642	13083	18030	10395	10083	10582	14813	3794	10210	14315	14884	1372	15519	13176	9957	6234	16972	5619	8535	507	8141	11768	16256	9686	5389	251	7469	1462	2504	14330	990	12907	4676	3201	7054	15601	15430	16490	16040	11394	4882	2699	14716	14717	14572	11689
