(194, 13383)	37913	554	960	33603	27357	35677	38978	4617	38107	24468	31853	24407	2736	30036	33912	22152	33401	9031	23092	31080	31697	30466	22342	16297	35842	18136	5311	17196	8875	34737	26433	21851	10404	2682	31949	20817	24104	19025	7952	7555	15958	7737	25931	10702	37438	19700	33687	3921	14975	8405	17349	38302	7807	9575	2780	17264	27760	26012	17188	16328	31780	36528	15901	17998	15998	8634	1627	1784	18078	15451	33862	38812	34971	25493	30415	1368	28873	2283	30893	33713	272	1702	30943	37734	27756	16032	26021	22668	27321	17929	21939	23914	21772	37288	29620	118	17013	28418	24162
(195, 26157)	855	20680	4825	4020	3793	5533	11410	13866	1405	23509	6201	7956	35788	33240	31519	28792	14105	14121	29652	24865	32734	34410	2302	20260	11691	18447	15036	25249	28329	20707	5275	9758	16130	32544	6033	8536	4148	13363	11645	5520	14315	35313	38720	1259	7803	38552	4914	5012	33774	22657	36528	4089	25739	13860	35707	29217	4462	9462	20070	2637	26606	3432	19966	33927	12832	19967	18103	20144	20618	37749	6753	33132	1230	36568	1705	35363	22204	17982	16398	7718	21520	28258	32448	20909	6308	37447	31454	33509	31997	27277	28732	21334	3984	4666	35684	17413	31485	13201	13361
(196, 9865)	19327	21920	6080	29173	3891	3529	13569	470	19828	36354	34180	34054	33462	24181	10489	11271	364	10406	23508	15915	648	16880	18218	18237	25116	3993	2874	32912	36613	27304	13802	21325	29780	16439	25923	11858	36087	15388	22753	5514	22239	12642	22896	4478	16604	62	6537	761	7006	34113	4430	8584	34770	33245	4221	37699	28186	37143	29591	2415	28974	32658	37442	34609	28	22214	30674	12761	26564	15863	33866	16141	23868	17135	27559	17879	4948	21530	25376	22078	19978	38396	1013	37798	529	32059	17222	35562	20204	23205	39392	12803	25283	14272	8902	38904	11569	8497	8576
(197, 12392)	3422	36308	3235	1682	14069	16055	13124	12735	33476	3549	7217	23278	569	11150	32690	37018	29420	37167	7030	37271	24593	29369	2509	36222	28531	29752	14311	1915	16627	30973	6411	36184	18542	28450	18244	23054	20872	23501	30455	21574	4509	2674	26455	32972	5653	26993	512	33678	39318	6259	33376	25396	17059	28453	15789	16364	16266	8397	14863	24598	17582	29180	18739	4955	33944	17730	9340	8033	29201	18235	3223	9469	25266	28146	15409	27999	31257	24902	15514	19204	14949	28978	12608	10279	32894	25185	18101	4260	4093	21565	28754	20651	31108	37072	24172	88	26022	9730	8274
(198, 30575)	11440	22597	18584	24936	8476	9871	2988	4092	30638	31456	36885	21749	37004	26838	25151	28393	16821	34829	21394	25393	32054	12333	2552	22127	19835	20284	9343	13314	30396	13716	16622	7101	39324	5677	26508	15650	17475	38092	10151	3971	9043	23663	24783	29697	29529	31648	9906	13907	1630	433	19087	22110	11410	27660	3754	34281	39310	38837	37861	66	28871	22556	25764	37498	12610	16650	39436	32766	10329	22363	11805	3885	10287	249	29734	18047	15050	17132	4784	12974	35166	27197	25805	31854	34788	28666	4780	13358	7512	30543	20737	15970	32735	16639	14800	18143	12465	29866	15356
(199, 5150)	27744	29180	21572	8659	30356	7061	11617	5385	28646	19483	20889	35137	21326	21127	11197	228	7228	37981	10424	34716	17792	28688	5130	20643	14565	1065	23774	1330	23857	31651	27391	483	12108	13767	26954	23884	27979	1700	12341	36471	30597	2203	27910	15129	1136	16036	38632	2783	12941	13989	33677	17623	347	31139	12229	34018	39436	27840	16384	15416	17625	21508	15759	25323	21488	10416	28473	14405	10514	7440	24031	22044	3869	26385	26581	3633	4025	22991	26553	20860	36875	35345	37348	38101	18545	1732	1647	18624	21409	9851	36568	30687	18636	26979	1552	8729	22962	14799	19452
(200, 8503)	37577	33966	28838	38361	31765	29220	25300	8833	36085	38929	8469	7835	36619	16949	6802	11200	29848	8654	19013	3831	14812	30290	17509	37048	35722	23432	7223	12982	16862	21734	36531	17487	12725	31423	17671	8530	22673	32583	13109	6016	8652	22100	30197	13923	35437	9056	3454	1270	25265	12958	33987	14414	20489	2207	21072	5628	20914	35577	36255	13320	2017	37697	24148	139	10671	19044	36620	13159	17024	7474	37888	38427	26302	185	22661	14863	5826	3990	35936	17254	15997	29993	37336	31907	33818	25359	14609	31036	2314	7334	13790	18676	11274	31444	26176	35498	21382	32001	32910
(201, 1365)	24483	16216	23533	3970	25184	10781	38176	33561	27703	36731	17661	9184	8139	31064	37368	2559	36145	4099	8823	35761	1235	28389	8205	20126	39209	37374	13443	11099	16205	28925	6760	32784	20782	12871	21993	28740	32513	25800	5323	25355	28843	23257	33505	26694	5438	30165	21840	10120	35378	33489	8521	37560	35283	35980	31108	958	17083	25801	26431	21350	6617	22580	32054	28015	29686	22529	6371	2306	15851	2824	25529	2931	27750	4206	3445	33327	26788	4102	35334	22935	8053	27286	24705	5371	18706	33477	37824	21632	27252	29717	23944	1927	2445	23029	1975	1025	28223	17247	28933
(202, 32343)	30115	17414	30794	30613	35342	4560	5749	13012	26666	2609	26668	14667	26614	25110	12001	16151	13137	19863	8986	9772	13657	30343	26567	139	5162	10310	1565	35535	31507	36327	30135	16207	32873	36395	24008	9530	36789	15985	8128	28867	21160	12628	22061	30852	34254	16967	8576	24262	17987	16334	1924	23259	2368	5797	22883	22023	25474	792	19061	34240	38465	25756	27022	8235	8456	13668	4457	38571	38648	26027	851	35525	30597	8585	35171	38079	31132	19279	6248	13837	32347	10368	11470	27354	7724	694	1332	11131	26317	14874	14444	13609	34903	2205	31827	38364	8756	9769	38998
(203, 30544)	4881	25720	11216	11106	28249	29929	20850	7021	24671	28234	5022	21524	12609	25863	27880	28408	8874	9825	21435	6071	17042	13224	31032	22962	26911	14437	6480	24004	32536	3146	38698	8642	15748	18183	35664	39457	8598	21687	31369	17063	10469	29497	18268	4367	16147	23703	2101	37751	15842	37463	38653	23932	35231	22521	10521	13077	30522	4607	1378	4740	9557	14610	11231	8347	9730	35596	27071	32516	13751	15092	25733	34911	27452	32447	24371	36545	13336	22092	3736	27953	33142	12057	34553	2414	27816	39060	7015	13375	32555	21005	32662	4205	23529	58	6299	31106	22829	37740	876
(204, 8776)	3799	34856	6688	27547	9988	11952	20155	26876	23212	10248	30829	24488	9645	5491	21674	11223	22142	17318	23241	15581	1612	27664	6191	24335	13964	28014	36037	15654	6376	29495	24425	5762	29740	8515	27227	32032	37841	21364	9451	9804	19498	13804	25421	29080	28218	8113	2038	790	28464	31405	4611	32166	22451	13550	23255	11616	34637	10429	21558	28291	8951	1419	30493	9975	12001	4427	7943	422	28898	10227	10179	27410	29557	12861	16905	19874	21772	12984	17511	12617	35318	38602	32971	36915	30374	20437	27747	26456	13855	1301	21878	2251	4969	11467	35324	18407	34389	12978	18321
(205, 32313)	33908	8192	17694	38241	316	6148	2922	13216	9950	15769	31718	3687	37835	21555	18461	33678	15083	29973	22711	31026	5032	31518	11431	6672	30400	26284	38810	7564	20035	29009	19023	5077	10983	8499	33618	23770	27261	34779	14194	554	39145	2311	29789	34220	5877	672	33728	35618	36707	35397	6664	9203	2726	13277	26045	33066	26218	19236	27641	38312	8875	12342	4792	16305	23273	32385	31160	8293	186	13858	32148	3220	22121	38329	13146	5796	11497	27352	9966	1201	13606	15334	5750	15401	24907	35600	4185	28610	31899	19354	32425	35741	33143	2849	34267	13953	19478	552	3509
(206, 7444)	28776	20113	27250	9461	10615	33880	6307	11021	15134	9630	27197	36547	9205	32849	5346	12943	3071	1662	3207	22167	5104	8767	26449	25960	22334	16140	1653	15360	33544	1510	12467	24961	14165	15496	19734	17321	26426	10447	27206	14158	30184	2814	22321	1328	6237	20957	4081	10826	8838	19236	25526	15361	4502	12549	21789	10314	31862	5334	5757	29836	8024	5450	16322	16670	33744	29918	5445	36548	28416	31863	25377	25262	27428	17397	731	17823	22294	36398	21152	9610	30315	8658	15896	32158	2368	14665	24625	23367	17422	18765	26387	15529	272	37627	20882	25030	9277	4002	14359
(207, 6678)	12037	11523	32411	6154	10502	9397	18736	8698	11593	24708	37321	2529	15785	24476	20780	21963	27166	18689	28715	23199	12053	31758	13186	12761	3437	229	1053	33331	4663	12498	17531	9414	29519	28190	11939	5346	8000	26095	635	6134	39005	31432	35899	36701	28908	9036	39320	10284	6897	21135	25979	26663	8524	3248	38622	33874	25102	30862	3445	34800	10194	22	16406	5817	30327	5668	18550	25871	32050	17869	11980	1206	734	8355	3787	25426	4205	25503	12224	27875	27108	38308	5120	8537	36462	22129	26475	37672	28493	664	37183	3645	30131	24525	14163	25777	30396	37476	22431
(208, 3511)	8790	26886	29474	16639	18422	22995	2395	20036	26661	30308	13647	22395	29413	39196	36652	8964	9189	5403	38076	26715	12862	22173	39000	6879	3547	25891	14541	24032	26406	1990	10804	35398	17082	16289	24024	33570	30024	27590	30456	39224	4477	25185	14742	13912	30232	33862	14084	19418	27754	31785	11393	28773	12234	538	25866	37402	2185	5910	37332	35612	35795	36213	39285	34232	22683	14136	30642	3009	18201	15017	3482	8363	18679	7560	23491	5710	20717	14259	14480	6124	1168	25689	18907	4257	13477	24358	18900	30723	8164	14497	38588	30363	6700	29242	11139	26394	26812	2675	20798
(209, 30542)	31379	5561	12998	29990	27603	31145	26185	23250	26181	6045	12734	17818	36507	31459	2390	20682	9248	30230	34035	33078	1004	22429	21202	1126	981	21604	830	4043	3248	15215	17178	23772	30733	2075	14849	25109	15851	24087	24016	29660	27834	21046	5648	30818	7847	37720	13751	7305	15856	10262	23943	8427	10538	7364	35953	7000	2177	37600	22663	11179	14168	8889	3701	24962	6462	1255	32008	12548	13646	14163	14743	22742	25107	37845	5657	28722	21100	15132	21528	34530	18496	17577	32788	6154	6762	14277	38450	21493	7198	34994	18815	21299	35964	38304	17480	34158	22383	22482	12520
(210, 29281)	7324	28756	4178	23374	26755	17561	31690	24992	5996	30145	7039	12122	10502	27008	24448	17113	10823	34711	4161	28581	15922	34011	8028	2195	33418	29132	3064	21898	2647	16773	28246	1827	499	22707	27644	567	13049	28907	23882	4597	18927	28137	19962	8638	20928	32338	4549	38261	3198	21642	19382	20417	33724	11453	31330	30313	30414	29511	14553	25172	2617	18053	28232	26292	18713	5713	1404	13650	29918	10948	16174	13558	22203	14214	12281	11352	25341	32844	30711	30000	7269	16233	25993	24276	24151	17465	6659	36189	36415	8090	5598	36738	35450	4557	7951	20888	11542	21045	9124
(211, 830)	32151	33469	5688	21704	14474	8440	36462	35143	17532	4954	11078	15326	37580	34295	22441	37443	30415	34252	35280	25926	38899	1768	29060	19276	3256	26837	16384	13982	26908	23439	35429	30523	13920	30597	31420	33185	17056	7705	30306	29197	8194	30909	38583	32702	27271	4452	22648	21764	18963	15141	30191	27536	14847	21433	18870	6215	21840	24979	33484	21248	15281	35365	11634	26671	35491	9228	15345	1992	547	16707	24818	23888	20823	7747	19915	19472	17696	23769	32806	15897	21470	33530	6722	19515	18400	18996	7086	21395	28458	21167	34770	38846	34141	9346	14021	10108	16962	22232	5626
(212, 33495)	14218	35324	17884	15026	33149	10094	20764	19592	19782	10023	22592	28411	31487	20971	6397	28158	35677	22531	35759	38408	3948	37088	9390	33653	19439	25345	5040	20410	20448	31528	36676	13315	21106	25511	24741	1688	16780	18987	34550	16177	3563	8467	30244	15197	3680	10867	37957	9616	24958	33575	92	21591	28714	15792	20486	23517	12732	11361	32378	29233	10712	13519	27675	1991	27541	18297	23019	14582	11216	3519	8511	37576	36302	33125	28422	857	22391	30230	23040	32304	31124	21585	22219	22105	23164	31087	20254	17198	33547	32852	24151	35745	23058	4399	39283	12987	19599	15681	1229
(213, 27621)	2451	3067	35330	34518	22745	16729	36428	17533	24237	28092	30336	18575	34757	36222	30960	12999	31510	37123	11535	19491	1093	19334	9109	20504	7431	346	17982	19300	19318	27754	33569	5520	39420	8115	16710	15036	8821	17398	16973	2304	9583	38472	13861	23408	32933	12035	10118	13421	20567	2977	1971	12023	16959	21635	11532	13078	38741	18601	8529	17661	10802	12988	20743	5987	4360	35804	205	6395	22627	11629	9124	23151	29733	7220	3066	12564	16690	27643	17280	24397	21934	9464	13323	34456	29759	4966	33495	12327	24537	1567	6154	26650	12011	8423	7834	25627	28215	570	29560
(214, 36968)	16484	7506	23603	7460	33246	23192	28500	13735	26486	32648	27143	23822	5952	4722	8512	34601	17274	30529	31189	11585	18338	16911	688	13368	20970	6311	24911	37530	27292	36159	3785	35789	1788	23093	5839	13033	26413	31195	13263	12946	38530	15701	39352	38909	31732	25998	11217	29553	2211	14331	26825	16946	35421	5577	28959	28008	8803	6994	32626	7353	6484	12533	33484	4606	36666	23591	28412	32911	33058	34575	19922	4997	531	33590	6343	25322	11003	10702	15190	35499	8455	15662	8992	15726	28300	36072	18671	20205	24188	36047	8146	36621	2433	25656	25027	22146	12516	9429	2802
(215, 35938)	11650	22631	13821	36431	18647	34051	31891	31087	15840	13716	11254	8865	507	7008	20727	30987	103	22170	20899	10530	15816	30700	16476	7090	36510	14984	9668	11471	32175	14696	33722	35372	28431	21850	24469	17601	3430	23260	20639	23348	33467	28533	29927	30294	18830	29312	23838	36983	30361	16560	19899	28413	36620	9695	33649	23468	37361	15971	5510	21422	6319	29294	11303	9846	6850	22630	17087	13162	24693	18404	37198	27964	27205	8783	15819	31356	39178	14391	20355	25239	2242	30733	25978	8004	37062	38219	20626	30786	17793	14604	39112	12546	32675	4657	17829	13775	23306	11526	33144
(216, 36968)	11883	15873	15965	5528	29099	31981	1383	37777	20658	16835	9960	20596	24056	32974	9542	35722	20241	6069	9686	9244	33296	34974	2523	2481	9846	30500	26457	10841	24513	11326	13747	11999	35184	30922	36269	32662	35430	35929	34973	14465	37189	30286	10002	36872	26885	25013	16556	18679	24734	10212	31813	8191	9904	14311	34280	20288	33855	9426	10155	2424	33559	15369	9055	34758	9491	35640	12747	3886	38872	38658	47	24876	24922	12734	1631	10952	36010	19922	18942	25576	37774	32667	19152	829	3258	5338	17490	37238	22963	38171	20641	12360	34198	18860	22283	27655	2205	34197	8798
(217, 13326)	22382	27179	20388	35963	19239	36592	22574	35121	11201	37051	23743	19821	2896	30443	19483	21772	4616	33094	8806	10435	16727	36702	1406	35913	19890	38327	34619	35533	13775	19117	35729	27053	35922	21144	21785	1823	17674	26338	36284	17045	7698	4412	21146	6447	7846	10755	23061	19006	21203	29517	27974	20290	23292	23342	36604	30773	32021	8539	9019	23927	11658	37443	25889	32510	10269	28360	20217	27218	17642	23730	27669	19459	14190	15142	29518	20582	32769	16231	15028	5444	27464	16133	3197	15298	12066	25875	4746	37015	17933	16419	26996	13164	11793	6663	29062	35358	18284	20430	692
(218, 33678)	31862	3331	23443	30414	11017	32290	9482	2783	34615	24531	30572	21318	36106	9834	23061	16461	28753	22360	29676	36976	35547	7841	30298	22954	4919	24966	36702	29265	1843	1817	28280	962	33387	9899	2026	33104	28560	25804	37303	8590	16513	1533	37032	8875	12682	7618	37700	17743	23742	13724	22200	15714	15003	808	35066	24605	30985	9845	21668	17480	3256	12722	20851	7074	19635	23813	25840	35015	19043	12365	17910	21069	14667	30418	2376	34604	27251	13986	11280	34189	20029	23787	13242	34305	30911	13551	23261	30820	8264	3078	13608	14936	6337	21885	6225	16381	35185	25873	17665
(219, 9241)	19575	8087	15885	23237	17730	8298	25919	6953	7153	39018	908	15027	10616	30671	27029	23680	7606	31420	29879	7478	36542	5099	4277	17171	13540	17938	18926	25430	33678	20808	26064	12950	12049	3412	9016	2498	2555	38780	9030	17692	16628	28412	21064	22161	25945	7988	24449	38349	6863	827	19522	20296	30802	4578	16920	26820	36282	28237	14856	18868	1887	8693	21216	9973	9694	37207	9656	29415	34848	18298	6192	30399	15193	21269	18175	4859	7240	31933	15413	34918	5944	38095	19790	25955	26332	22985	29796	34490	10807	1039	38702	7058	5238	31699	27476	12723	3359	21017	22260
(220, 19679)	34146	5410	21130	5448	6475	25251	22832	16462	9393	16001	11619	6662	30303	38908	23158	36704	36682	6617	22440	7527	16451	10013	18220	24705	13270	37255	36721	29254	24235	33787	32639	23156	3621	33056	5107	10650	37200	9981	11081	16756	27512	4536	28704	9600	17638	35646	11561	10102	18834	7687	30314	19620	6696	17434	37498	12863	35267	24362	8878	31459	22843	17212	25204	18290	3149	12321	35792	32945	301	9596	11308	1159	1660	12726	15882	14992	2677	33336	23938	36021	11119	37647	8539	5081	32977	28941	19191	4394	37184	15069	4865	29726	32218	1549	27406	39175	29914	18936	26256
(221, 8801)	1893	33879	30295	28330	20215	35310	9965	38532	7981	9971	4711	22377	30605	10982	3869	23851	19276	14548	36292	2780	30053	920	14488	32167	38144	22309	18792	30721	16676	37660	23020	13496	2521	30834	27843	20364	13139	15326	32620	16078	29914	23482	19328	32631	17599	7322	31820	28944	17982	31173	29917	14061	13773	20372	13138	14247	11240	17079	29753	38381	28805	33284	21765	6014	34959	18063	8255	12269	12245	38430	19339	29637	5265	34292	39413	2785	21831	15755	22488	6499	37167	24730	14314	22631	34206	34806	3398	32062	9825	24033	34955	790	18650	25992	26197	34578	3606	25744	4583
(222, 1544)	5620	37217	7303	27545	29742	15177	12645	5004	15202	17415	12974	32287	38899	27461	36427	38973	12392	24855	10239	33577	8375	35581	6680	27488	10407	23238	29706	29666	25214	36272	39301	284	17841	684	17968	21618	17229	12804	10670	23862	9134	4188	2971	6937	19448	38045	36029	31124	7264	31501	12831	39116	27714	36211	38331	26940	35385	16229	25566	36492	9688	2336	38991	17556	28726	4275	21019	16721	38358	8259	3225	35760	3722	38182	37371	13456	5132	34994	30399	29650	37387	14252	22732	35623	31084	24769	29241	19842	12333	39059	9484	1996	33296	765	12020	28366	27858	6070	8910
(223, 2362)	20226	9881	16586	33569	37447	29857	13070	22819	33288	5647	35620	5473	17349	17214	17938	20062	38279	21422	38326	2431	14161	38240	18945	34529	24546	19672	29095	12039	7092	21379	7688	14938	23270	3270	35692	26521	6307	13601	36277	23890	2696	775	16431	18752	35964	6821	15603	29291	15944	35780	3398	29190	9837	30012	4470	4150	39103	29493	5414	27315	16081	17844	34916	4984	53	6364	4368	14571	16808	187	12795	37901	6282	14601	35232	16381	35046	26418	13985	7803	8522	6805	13010	15780	2512	18808	10981	25058	36076	33763	27096	21531	30763	17652	38499	5786	27186	31016	7241
(224, 30173)	30563	35043	1273	14966	39398	7588	25123	35458	26559	22781	10195	1686	39024	21887	13064	3330	36654	18097	2293	25687	34751	24287	33087	21451	20830	4448	15252	4934	12818	23659	10743	29805	37604	30075	13229	27778	9305	27270	28529	20240	6224	6592	37168	25681	34205	18383	27516	2630	12222	38352	6666	7218	24970	9399	10979	30385	7285	8706	21544	17014	30755	36773	7712	7436	18686	2497	30331	29577	8672	15306	8961	11835	36515	12134	20969	11412	3373	37787	20547	2692	24686	7257	1043	29719	21293	719	24207	19773	33309	1412	36664	3545	15300	3538	36095	27541	1683	10021	2256
(225, 19554)	20512	102	3939	21757	28845	3766	1438	14989	4939	19489	22659	21823	20598	9914	10731	23130	18644	13981	146	13379	35347	20520	17791	6508	10517	34452	28117	29894	21212	15382	32532	28502	20966	22116	5661	6468	36664	2872	30543	31006	34530	38197	15371	18238	36845	7942	32559	19185	28485	34289	33695	16118	8963	12154	23588	7227	7445	6021	583	15899	873	9688	39161	3539	30660	5372	9461	1640	6370	38740	9046	23056	19488	16020	3764	2399	39140	1666	12399	2247	34966	665	21360	35153	11938	34987	36738	11395	26035	25984	7643	29296	17817	8003	29402	38135	23933	20594	30483
(226, 34070)	9849	24017	33535	32131	939	5495	30335	567	315	31263	15530	7364	37504	19057	18676	3988	12801	37906	21145	33277	4654	3963	17629	2037	29	6530	32306	30829	20539	27605	36728	18030	85	15345	21604	2344	3213	25787	32540	36043	38767	19978	14880	38402	21555	19667	7518	3411	9690	16030	15460	14592	14836	19837	6659	12113	27991	1059	28427	129	38811	21509	22316	20800	19009	22930	23621	3311	27400	9364	10035	13334	12014	518	17815	22335	31078	34031	17599	6032	22391	10197	28963	38629	26006	32270	28788	4513	14468	22427	22702	25547	24758	35953	18178	858	12253	28851	4928
(227, 24293)	39347	15229	36492	24329	19014	21075	8603	31842	30335	24166	32237	16493	38056	9907	15494	15810	24808	34037	28041	31918	19311	28176	26175	30925	11930	24875	10347	9258	6918	22327	9778	400	6038	436	1748	30107	26137	37073	22583	12006	32273	22661	3508	32157	17148	31564	6588	19075	38147	26232	24325	14369	37195	10635	8774	17171	11883	33205	10409	31139	9728	34715	28817	38979	6608	2030	23579	17096	29059	25929	5297	38497	16394	15393	12212	11647	38167	35537	8277	22042	35950	22377	5284	30033	20080	6541	34581	23783	21949	16868	18647	5225	13668	19685	10456	14519	4646	36614	17374
(228, 6863)	23036	14637	23981	35021	35286	35417	29979	14215	11627	22131	7013	24906	33485	10160	2459	26996	33024	24469	23802	22489	12012	34405	6525	19715	25122	8126	39295	6680	32193	11463	764	30271	3453	5067	8040	5515	20794	17783	26479	10892	5073	23018	25774	31837	3975	5879	4772	20754	31558	33086	32452	8566	30564	3808	35988	8498	34232	36240	26599	31159	12528	10757	12197	19273	19628	16346	27888	6252	11326	13536	12923	12050	35571	29278	10011	26476	32907	27418	32881	4205	6947	9894	27328	18242	38497	2091	6108	3917	9091	20669	14808	2071	32584	32435	36062	4400	4294	4204	36940
(229, 36522)	27533	16105	7932	37458	37018	13634	9244	32243	25476	2066	36765	29106	31200	11412	33540	10351	21421	34114	17503	35226	23427	5592	16745	15448	30820	21657	1154	12992	15540	8473	30614	27950	36173	11178	288	4823	9198	18415	32835	3792	3439	38582	8013	15473	24968	3446	23422	8270	27366	38555	35118	21468	27008	7914	28898	38651	2691	7886	26003	27786	5608	27645	17173	35912	10186	33937	20946	6680	12845	38642	39352	10084	26694	27587	12958	12807	5990	7247	17859	15236	18691	25	9742	24797	37628	33506	6921	11625	11976	11873	35274	5079	28142	35492	36554	8904	33777	4231	6232
(230, 3385)	15567	9195	11754	38130	21515	25376	30180	35693	7290	23731	34460	31773	4118	25543	17762	16162	7578	2633	9068	27768	25289	4846	20382	9053	20492	37026	38452	8328	20463	27736	14201	37124	2978	1580	17136	37287	21462	35875	26759	10308	17116	12642	36423	8595	13461	23561	34853	28100	15187	4620	22080	18305	24231	36821	23108	22166	38123	18282	36493	4212	20903	21790	3237	1758	27941	31033	27063	39414	37017	23418	31512	27957	12510	16683	24975	19321	26693	14026	12871	28601	14018	36108	3870	23470	11202	11838	39265	9263	7980	5550	4520	10803	24467	22747	32587	21228	10692	19323	16937
(231, 25002)	23556	18524	6443	29414	11941	21898	14472	19747	21649	24899	29042	24775	18774	17817	1730	31037	39091	13645	27692	33511	0	14292	12889	34671	39340	31738	30157	24950	30035	4283	12901	30376	23315	30676	10483	24955	3379	18086	6084	33166	21853	16588	36842	15896	10223	26228	3864	25193	33836	35688	31130	27476	8884	36034	21503	33705	13270	20205	34256	32241	37522	37498	2170	27368	29540	22748	18824	1420	31601	24444	27439	16362	29722	31809	35887	7441	7880	29078	10268	29488	21091	2941	30031	28818	33786	31050	34858	32169	31877	10253	17043	27725	13391	18479	15363	9742	1532	13902	36425
(232, 38038)	33495	30788	3559	10976	27111	23565	16364	21468	22420	17612	3310	28782	2804	35487	9763	13454	13357	6193	23491	11903	32187	36284	12998	3335	30561	2290	2218	31048	5659	21140	35246	23502	3312	4548	23650	32539	29822	36249	6386	13867	12424	13027	11113	8842	37468	2159	32681	2056	5004	32444	18199	13406	26110	35863	32121	35704	14639	7066	36394	17181	29468	12596	33909	21277	32583	39434	17296	38445	32364	1331	1257	28610	24988	11683	10950	14276	3625	31726	19681	27944	17900	13677	36783	4595	11158	2359	12871	35500	913	4721	13717	4820	17436	37051	24912	34339	26191	17112	36933
(233, 24565)	21142	330	30282	7269	8911	25984	15402	5614	6266	19216	1355	2814	39155	35781	37101	26135	30431	21631	22049	28994	27809	9733	11108	29576	285	15947	19372	21415	5350	29402	12697	16986	29959	4436	30424	19229	38896	20435	20511	1272	24062	8858	29756	35596	13282	2837	25115	24514	30176	5352	11135	27560	30767	21572	23466	33820	25426	23429	5768	24409	6728	4708	25252	33628	3488	38155	9331	8621	31382	11732	8975	15228	6116	36603	8733	16243	13061	2823	33586	28608	8095	35469	11120	2574	33098	16784	5056	16052	35937	38768	39266	37178	13303	23964	27805	24581	23341	29273	6516
(234, 3970)	15641	29487	30266	178	25665	21819	33946	12454	31571	3285	10534	334	15185	37415	9761	11473	26315	35243	11572	32065	24192	37048	10499	28675	29817	16834	23642	21361	15374	1030	35795	6885	3141	18580	30619	6553	21677	34697	26319	10211	894	10354	35543	9932	14604	3119	961	26525	22218	26648	37014	12146	9159	13578	23581	15166	24844	36407	11064	5430	14742	26550	35886	30963	6937	36307	33352	31258	14586	7677	1701	16464	2862	8145	21107	2913	38179	11216	38629	37050	27139	22589	21708	30315	37	10259	22178	24749	37557	29136	8952	35786	8569	32729	27180	36710	22232	13812	34301
(235, 3884)	23884	23719	13334	30064	30900	20958	10903	37531	3852	29846	26612	4365	38490	20885	23132	23292	34706	31827	25873	23271	38356	34505	38989	27727	21597	35755	29664	4071	10256	8886	38537	564	4982	32011	13123	28294	5005	10842	2539	367	31765	6198	3124	9667	14707	8584	28003	33180	18182	19821	23670	28356	25125	34892	33696	11083	17690	33219	21036	23268	29740	24843	26904	7390	31500	23807	32912	18616	14169	18624	37802	4457	4358	35096	3470	12258	26947	30490	4061	39179	7714	34274	19408	33406	3372	3663	34535	18405	8960	36420	29231	14962	12909	31741	12346	38724	21902	15083	8317
(236, 24255)	1312	28358	14379	7540	36004	1732	16734	30973	35407	24924	34294	19189	35438	29081	7766	16456	25527	35542	24936	10785	38837	26242	22260	36854	35161	21712	37427	25855	7036	14077	6496	18100	29073	11662	13043	26330	20482	6719	39391	3817	15119	7078	20536	1581	14008	2772	35983	11872	14033	17895	8343	5226	30981	17600	15662	5803	24880	2001	38320	32276	30263	31846	1677	5278	2905	4336	27376	9812	820	21751	7346	9083	16350	7305	14048	24856	36410	23747	25797	36043	11382	18273	30038	6194	5210	22559	38476	31675	37330	28149	4883	37111	15654	19265	37100	298	16490	17279	15271
(237, 31446)	7489	35340	34488	2249	7670	13921	17912	10473	27026	20544	15725	29552	14270	25509	1309	6722	19309	8891	1391	21120	4437	9252	30036	33998	535	28312	10369	31918	25411	25759	29845	3514	36732	22693	26419	35310	29391	31748	1828	36608	11265	25196	10107	16611	23474	6386	32472	7469	3079	13354	31415	24711	18891	17854	30601	16015	9899	11730	34888	30538	37929	27481	22589	13218	30115	38740	23851	24919	674	3218	37061	34421	24507	30419	11323	30318	3327	1535	36557	35681	23183	20473	36149	20434	7333	37276	21391	25473	18580	2974	37883	23419	5068	19118	11330	29909	2960	4498	31856
(238, 18551)	10757	36155	8628	29892	32590	21441	15460	38693	22537	25268	32533	27433	16875	34713	4941	32923	3243	35120	21375	31498	15540	20914	4114	16103	35454	3079	25792	36694	9007	26035	7432	36769	13049	6538	4801	3657	26206	21185	8116	932	23612	20764	5960	16896	4379	37	36397	13224	22144	31377	37309	4786	18469	23378	31546	18246	4837	26859	28305	3639	28251	19847	29103	37488	29970	22044	17238	31877	34754	7100	31374	23223	12700	30540	34438	2584	29453	13031	35947	22684	13476	27395	12232	22858	11062	28126	37428	9680	17132	15075	18414	14949	28977	16699	2772	33067	14019	18570	11671
(239, 29790)	33682	7402	9712	27836	1499	34569	10261	25753	38503	23339	25474	10316	3426	4064	29966	22414	11583	22377	26558	28851	2866	22942	31622	10341	16823	4059	12693	12600	3690	16941	22816	27397	8586	25662	7135	26408	36778	30782	28020	15835	19375	14011	25504	7625	35295	38751	2163	10483	5744	8474	21025	14993	25964	1208	14029	35089	25079	16769	11260	33287	14991	20015	27504	28032	3451	3100	38994	375	22865	2619	11506	16654	14032	20480	5686	32292	20273	20120	12457	20476	7558	28484	21529	1120	8681	20511	33887	2636	8011	14352	35497	22736	13228	15849	3939	9960	25779	10148	26235
